89.6-66602/2	89.6-9042/2
89.6-77418/1	89.6-53910/2
YU2-4732/1	YU2-728/2
HXB2-31084/1	HXB2-31084/2
89.6-15674/1	89.6-12380/2
NL43-13708/1	NL43-13708/2
89.6-71908/1	89.6-24842/2
89.6-33264/1	89.6-25884/2
NL43-7824/1	NL43-7824/2
YU2-7702/1	YU2-9468/2
JRCSF-10440/1	JRCSF-3630/1
NL43-8446/1	NL43-1630/2
HXB2-10492/1	HXB2-604/2
JRCSF-17928/1	JRCSF-140/2
YU2-1862/1	YU2-1862/2
89.6-17494/1	89.6-40628/2
NL43-6748/1	NL43-6748/2
JRCSF-17986/1	JRCSF-9918/2
NL43-12382/1	NL43-12382/2
HXB2-6112/1	HXB2-39728/1
NL43-3836/1	NL43-3054/2
HXB2-30660/1	HXB2-33956/2
89.6-34838/1	89.6-50576/2
JRCSF-25440/1	JRCSF-9098/1
HXB2-38622/1	HXB2-36454/1
89.6-23776/1	89.6-7198/2
HXB2-35452/1	HXB2-550/1
HXB2-18938/1	HXB2-20646/1
JRCSF-8198/1	JRCSF-4766/2
JRCSF-9080/1	JRCSF-3330/2
JRCSF-13384/1	JRCSF-13384/2
JRCSF-1988/1	JRCSF-1988/2
HXB2-17366/1	HXB2-17366/2
89.6-34036/1	89.6-28270/1
89.6-6444/1	89.6-19952/2
NL43-19582/1	NL43-19582/2
89.6-24918/1	89.6-11638/2
89.6-80108/1	89.6-45936/2
HXB2-19048/1	HXB2-8922/1
NL43-20762/1	NL43-20762/2
HXB2-10540/1	HXB2-12974/1
YU2-10828/1	YU2-10828/2
JRCSF-14060/1	JRCSF-14060/2
JRCSF-24642/1	JRCSF-24642/2
89.6-18914/1	89.6-12656/2
YU2-7190/1	YU2-7190/2
JRCSF-5534/1	JRCSF-22884/1
HXB2-6318/1	HXB2-2872/1
NL43-10646/1	NL43-584/2
89.6-80318/1	89.6-30262/1
89.6-12846/1	89.6-7870/1
89.6-46500/1	89.6-80364/1
JRCSF-9496/1	JRCSF-7616/1
HXB2-23078/1	HXB2-28986/1
NL43-12978/1	NL43-12978/2
YU2-13058/1	YU2-13058/2
YU2-16230/1	YU2-16230/2
JRCSF-20236/1	JRCSF-20236/2
89.6-79538/1	89.6-35814/1
JRCSF-15392/1	JRCSF-4926/1
89.6-24248/1	89.6-12492/2
89.6-1526/1	89.6-40580/1
HXB2-26362/1	HXB2-3010/2
HXB2-23456/1	HXB2-2212/1
NL43-4426/1	NL43-20060/2
HXB2-1910/1	HXB2-38896/2
HXB2-2830/1	HXB2-32002/2
NL43-9492/1	NL43-9492/2
JRCSF-16304/1	JRCSF-16304/2
89.6-33096/1	89.6-39944/2
NL43-1548/1	NL43-1548/2
HXB2-26026/1	HXB2-40796/2
89.6-53678/1	89.6-47220/1
HXB2-8376/1	HXB2-56/2
JRCSF-23864/1	JRCSF-10462/1
NL43-8860/1	NL43-8860/2
YU2-3982/1	YU2-3982/2
HXB2-18578/1	HXB2-7638/1
89.6-70504/1	89.6-26524/2
HXB2-8538/1	HXB2-32302/1
JRCSF-7290/1	JRCSF-26852/2
HXB2-6880/1	HXB2-2874/1
HXB2-17740/1	HXB2-15298/1
HXB2-40962/1	HXB2-22494/2
JRCSF-23212/1	JRCSF-3138/2
HXB2-10178/1	HXB2-11314/1
HXB2-38892/1	HXB2-10440/2
NL43-9078/1	NL43-9078/2
YU2-8108/1	YU2-8108/2
NL43-7818/1	NL43-7818/2
89.6-30070/1	89.6-32562/2
HXB2-35066/1	HXB2-35066/2
89.6-48646/1	89.6-20956/1
HXB2-38252/1	HXB2-38114/2
NL43-2648/1	NL43-2648/2
89.6-78496/1	89.6-6070/1
JRCSF-5238/1	JRCSF-13250/1
HXB2-9078/1	HXB2-3034/2
NL43-5126/1	NL43-5126/2
YU2-6642/1	YU2-6642/2
YU2-16148/1	YU2-16148/2
JRCSF-23456/1	JRCSF-23456/2
HXB2-3450/1	HXB2-40860/2
NL43-14990/1	NL43-14990/2
JRCSF-15982/1	JRCSF-15982/2
YU2-4840/1	YU2-4840/2
JRCSF-26056/1	JRCSF-15908/1
NL43-9660/1	NL43-9660/2
HXB2-13392/1	HXB2-32302/1
YU2-7088/1	YU2-7088/2
89.6-7386/1	89.6-40908/1
HXB2-30722/1	HXB2-31948/2
89.6-22624/1	89.6-7900/1
JRCSF-574/1	JRCSF-574/2
YU2-7310/1	YU2-7310/2
89.6-39250/1	89.6-19818/2
89.6-7746/1	89.6-43744/2
HXB2-12358/1	HXB2-33296/2
YU2-2298/1	YU2-2298/2
89.6-34104/1	89.6-43536/1
89.6-81020/1	89.6-83184/2
YU2-5036/1	YU2-3210/1
JRCSF-758/1	JRCSF-758/2
HXB2-3298/1	HXB2-3298/2
NL43-20162/1	NL43-1548/1
89.6-16206/1	89.6-31878/1
JRCSF-20022/1	JRCSF-20022/2
HXB2-22432/1	HXB2-37014/1
JRCSF-21898/1	JRCSF-21580/2
JRCSF-10044/1	JRCSF-7292/2
89.6-35344/1	89.6-9106/1
89.6-67870/1	89.6-9892/1
HXB2-2784/1	HXB2-16548/2
HXB2-15190/1	HXB2-15190/2
89.6-12974/1	89.6-44214/2
YU2-11254/1	YU2-11254/2
89.6-67136/1	89.6-9164/1
JRCSF-18452/1	JRCSF-18452/2
HXB2-18716/1	HXB2-18716/2
HXB2-23618/1	HXB2-35384/1
NL43-14094/1	NL43-14094/2
JRCSF-8710/1	JRCSF-8710/2
JRCSF-8398/1	JRCSF-8398/2
89.6-78734/1	89.6-16720/2
JRCSF-21034/1	JRCSF-8592/2
JRCSF-26488/1	JRCSF-1062/2
89.6-68620/1	89.6-46204/2
HXB2-14602/1	HXB2-22450/2
89.6-22920/1	89.6-13638/2
HXB2-16002/1	HXB2-12190/1
89.6-22782/1	89.6-31728/2
JRCSF-476/1	JRCSF-13498/2
NL43-9880/1	NL43-9880/2
NL43-2562/1	HXB2-6750/2
89.6-59090/1	89.6-7688/1
JRCSF-19282/1	JRCSF-15582/1
89.6-23672/1	89.6-62420/2
JRCSF-15854/1	JRCSF-656/2
89.6-8906/1	89.6-37818/2
JRCSF-17088/1	JRCSF-17088/2
89.6-55232/1	89.6-54938/2
HXB2-18236/1	HXB2-18236/2
JRCSF-14314/1	JRCSF-14314/2
HXB2-15980/1	HXB2-31932/1
89.6-7222/1	89.6-63424/2
89.6-27268/1	89.6-11688/2
YU2-2356/1	YU2-2356/2
NL43-3834/1	NL43-3834/2
JRCSF-4916/1	JRCSF-3108/1
89.6-75474/1	89.6-68244/2
89.6-61006/1	89.6-24198/1
YU2-10424/1	YU2-10424/2
JRCSF-19782/1	JRCSF-19782/2
HXB2-38684/1	HXB2-38684/2
NL43-5532/1	NL43-5532/2
NL43-18192/1	NL43-18192/2
89.6-26238/1	89.6-16396/2
NL43-2364/1	NL43-2364/2
NL43-394/1	NL43-394/2
89.6-74404/1	89.6-74404/2
JRCSF-3204/1	JRCSF-3204/2
NL43-8138/1	NL43-8138/2
89.6-67776/1	89.6-16582/1
JRCSF-11938/1	JRCSF-11938/2
HXB2-36034/1	HXB2-19642/2
89.6-15826/1	89.6-13058/2
JRCSF-25126/1	JRCSF-7202/2
89.6-3444/1	89.6-66782/2
89.6-3266/1	89.6-8106/1
89.6-3686/1	89.6-25492/1
NL43-9760/1	NL43-9760/2
89.6-54682/1	89.6-66294/2
JRCSF-23156/1	JRCSF-3608/1
HXB2-6284/1	HXB2-19996/2
JRCSF-25568/1	JRCSF-18572/1
89.6-20516/1	89.6-51506/1
JRCSF-3538/1	JRCSF-3538/2
HXB2-10808/1	HXB2-10808/2
89.6-17806/1	89.6-67388/2
89.6-52032/1	89.6-47606/2
HXB2-4910/1	HXB2-4910/2
JRCSF-13204/1	JRCSF-13204/2
HXB2-15806/1	HXB2-27938/2
HXB2-29752/1	HXB2-38710/1
YU2-5806/1	YU2-5806/2
JRCSF-18086/1	JRCSF-5514/1
89.6-30630/1	89.6-63552/2
HXB2-25926/1	HXB2-32748/1
HXB2-35860/1	HXB2-5828/1
JRCSF-1818/1	JRCSF-17888/2
HXB2-33960/1	HXB2-33960/2
89.6-76140/1	89.6-75680/2
NL43-8908/1	NL43-19836/2
HXB2-24962/1	HXB2-25700/2
89.6-72434/1	89.6-39020/1
HXB2-17332/1	HXB2-6130/1
HXB2-41028/1	HXB2-37274/1
JRCSF-7054/1	JRCSF-7054/2
89.6-17656/1	89.6-53428/1
89.6-26094/1	89.6-17924/1
JRCSF-12236/1	JRCSF-8670/1
HXB2-5526/1	HXB2-10818/2
YU2-13878/1	YU2-13878/2
89.6-35790/1	89.6-24036/2
NL43-18344/1	NL43-17282/1
YU2-900/1	YU2-900/2
89.6-48790/1	89.6-46204/2
89.6-59980/1	89.6-6896/2
YU2-2438/1	YU2-13938/1
NL43-18968/1	NL43-18968/2
NL43-9788/1	NL43-9788/2
89.6-37202/1	89.6-68078/1
YU2-7762/1	YU2-12240/1
JRCSF-23592/1	JRCSF-20798/2
JRCSF-13258/1	JRCSF-10506/1
HXB2-10968/1	HXB2-22364/1
89.6-44572/1	89.6-36090/2
HXB2-15360/1	HXB2-9634/1
HXB2-12452/1	HXB2-7956/1
HXB2-4596/1	HXB2-38480/2
HXB2-6712/1	HXB2-23978/1
89.6-1842/1	89.6-36314/2
HXB2-16970/1	HXB2-28270/1
HXB2-33268/1	HXB2-33268/2
NL43-13866/1	NL43-15864/1
89.6-26362/1	89.6-16600/2
JRCSF-26558/1	JRCSF-26558/2
YU2-11698/1	YU2-11698/2
NL43-3746/1	NL43-3746/2
JRCSF-5578/1	JRCSF-1170/1
JRCSF-6890/1	JRCSF-6890/2
NL43-18078/1	NL43-18078/2
YU2-3688/1	YU2-11224/2
HXB2-10938/1	HXB2-2650/2
JRCSF-26002/1	JRCSF-26002/2
89.6-15602/1	89.6-30154/1
YU2-12470/1	YU2-12470/2
JRCSF-13796/1	JRCSF-13796/2
NL43-20074/1	NL43-2234/1
JRCSF-17092/1	JRCSF-568/1
89.6-14086/1	89.6-33452/1
YU2-3246/1	YU2-3246/2
NL43-20338/1	NL43-20338/2
89.6-22014/1	89.6-1910/2
JRCSF-24974/1	JRCSF-24974/2
HXB2-5078/1	HXB2-5078/2
YU2-11936/1	YU2-11936/2
NL43-20396/1	NL43-20396/2
89.6-60004/1	89.6-10734/2
JRCSF-26404/1	JRCSF-26404/2
YU2-11688/1	YU2-8972/2
HXB2-41488/1	HXB2-34506/1
YU2-13302/1	YU2-7912/2
NL43-980/1	NL43-96/2
89.6-27700/1	89.6-12188/2
HXB2-21488/1	HXB2-21488/2
NL43-13732/1	NL43-13732/2
89.6-11140/1	89.6-27794/2
JRCSF-12046/1	JRCSF-14154/1
HXB2-30050/1	HXB2-10962/1
YU2-2336/1	YU2-2336/2
JRCSF-19438/1	JRCSF-19438/2
JRCSF-17602/1	JRCSF-17602/2
NL43-13222/1	NL43-13222/2
89.6-31606/1	89.6-44340/2
YU2-11386/1	YU2-11386/2
HXB2-34394/1	HXB2-19884/2
YU2-12352/1	YU2-12352/2
89.6-41210/1	89.6-54082/2
HXB2-35700/1	HXB2-31258/1
NL43-20610/1	NL43-20610/2
YU2-3348/1	YU2-3348/2
NL43-16308/1	NL43-16308/2
HXB2-15790/1	HXB2-23372/2
89.6-12306/1	89.6-2374/2
89.6-48312/1	89.6-81682/1
HXB2-33052/1	HXB2-33052/2
YU2-8164/1	YU2-7886/2
HXB2-40608/1	HXB2-39912/2
89.6-68112/1	89.6-69924/1
HXB2-29432/1	HXB2-22102/2
HXB2-26944/1	HXB2-9382/2
HXB2-23824/1	HXB2-6484/1
HXB2-28810/1	HXB2-28810/2
JRCSF-13694/1	JRCSF-912/1
NL43-9656/1	NL43-9656/2
JRCSF-21860/1	JRCSF-14064/2
89.6-9518/1	89.6-69324/2
HXB2-40142/1	HXB2-40142/2
HXB2-13462/1	HXB2-35066/1
89.6-30528/1	89.6-23152/1
89.6-18072/1	89.6-8674/1
HXB2-3560/1	HXB2-3560/2
JRCSF-15510/1	JRCSF-18770/1
HXB2-25172/1	HXB2-13932/1
JRCSF-24452/1	JRCSF-4022/1
89.6-51468/1	89.6-32090/1
NL43-11498/1	NL43-11358/1
YU2-7036/1	YU2-7036/2
JRCSF-18984/1	JRCSF-25314/1
HXB2-19486/1	HXB2-27872/2
JRCSF-13552/1	JRCSF-586/2
89.6-35868/1	89.6-26000/1
89.6-14754/1	89.6-14754/2
NL43-7860/1	NL43-2736/2
HXB2-30726/1	HXB2-39948/1
NL43-19870/1	NL43-19870/2
JRCSF-11380/1	JRCSF-12318/2
NL43-15906/1	NL43-15906/2
HXB2-1982/1	HXB2-1982/2
89.6-39506/1	89.6-72064/2
HXB2-28304/1	HXB2-31846/1
NL43-16370/1	NL43-2638/2
HXB2-6762/1	HXB2-38102/2
YU2-15022/1	YU2-15022/2
89.6-13178/1	89.6-16720/2
YU2-7488/1	YU2-7488/2
HXB2-29702/1	HXB2-37600/2
HXB2-10502/1	HXB2-19236/2
JRCSF-6310/1	JRCSF-4434/1
JRCSF-16948/1	JRCSF-16948/2
JRCSF-1608/1	JRCSF-1608/2
89.6-8076/1	89.6-70950/2
89.6-72240/1	89.6-57254/2
89.6-42258/1	89.6-60684/2
YU2-11694/1	YU2-11694/2
YU2-1364/1	YU2-1364/2
JRCSF-12056/1	JRCSF-7510/1
HXB2-39692/1	HXB2-7042/2
NL43-18274/1	NL43-6176/1
89.6-59896/1	89.6-43886/2
JRCSF-11152/1	JRCSF-11152/2
JRCSF-2202/1	JRCSF-2202/2
JRCSF-13686/1	JRCSF-13686/2
HXB2-1676/1	HXB2-7638/1
YU2-9324/1	YU2-9324/2
89.6-6376/1	89.6-41478/2
89.6-47872/1	89.6-58658/2
89.6-37846/1	89.6-41662/1
89.6-56300/1	89.6-57560/2
HXB2-33804/1	HXB2-16292/2
HXB2-19564/1	HXB2-19564/2
JRCSF-6030/1	JRCSF-19242/1
JRCSF-14/1	JRCSF-14/2
HXB2-36336/1	HXB2-33030/2
NL43-10778/1	NL43-10778/2
NL43-9744/1	NL43-9744/2
89.6-22090/1	89.6-15656/2
JRCSF-23602/1	JRCSF-15830/1
HXB2-33820/1	HXB2-8986/1
89.6-52440/1	89.6-56552/2
YU2-5368/1	YU2-8434/2
NL43-3022/1	NL43-3022/2
89.6-38060/1	89.6-71298/1
89.6-83206/1	89.6-32410/1
JRCSF-24734/1	JRCSF-20732/2
NL43-12772/1	NL43-12772/2
NL43-9130/1	NL43-9130/2
HXB2-5728/1	HXB2-35172/1
HXB2-40372/1	HXB2-39864/1
YU2-8886/1	YU2-8886/2
HXB2-24676/1	HXB2-9892/1
89.6-77052/1	89.6-77052/2
JRCSF-6842/1	JRCSF-6842/2
HXB2-34438/1	HXB2-23396/1
89.6-42418/1	89.6-3448/2
YU2-13456/1	YU2-5352/1
89.6-66972/1	89.6-9128/2
YU2-12666/1	YU2-12826/2
NL43-13350/1	NL43-13350/2
NL43-16030/1	NL43-16030/2
89.6-31968/1	89.6-77400/2
89.6-6860/1	89.6-57360/1
YU2-16054/1	YU2-16054/2
JRCSF-2442/1	JRCSF-2442/2
89.6-61536/1	89.6-43540/1
89.6-59192/1	89.6-8194/2
NL43-9684/1	NL43-9684/2
HXB2-19354/1	HXB2-16914/2
HXB2-36866/1	HXB2-38912/2
89.6-23782/1	89.6-15826/1
HXB2-1256/1	HXB2-6008/1
89.6-26298/1	89.6-12326/1
HXB2-12872/1	HXB2-26962/2
HXB2-9898/1	HXB2-33780/2
YU2-6214/1	YU2-6214/2
NL43-16032/1	NL43-16032/2
HXB2-22186/1	HXB2-1364/1
HXB2-23524/1	HXB2-23524/2
HXB2-17426/1	HXB2-20948/2
YU2-9318/1	YU2-14476/1
YU2-2680/1	YU2-2680/2
89.6-41712/1	89.6-27120/1
89.6-64498/1	89.6-22978/1
NL43-13806/1	NL43-1374/2
JRCSF-3280/1	JRCSF-4128/2
HXB2-7006/1	HXB2-156/1
HXB2-41098/1	HXB2-13538/1
HXB2-20990/1	HXB2-2638/1
HXB2-30282/1	HXB2-30282/2
YU2-426/1	YU2-426/2
JRCSF-7458/1	JRCSF-7458/2
89.6-21322/1	89.6-60728/1
JRCSF-4740/1	JRCSF-4740/2
89.6-10144/1	89.6-69210/1
89.6-50168/1	89.6-7962/2
HXB2-15518/1	HXB2-15518/2
89.6-65814/1	89.6-41902/2
89.6-7196/1	89.6-26748/1
89.6-9204/1	89.6-82310/1
NL43-20450/1	NL43-10522/1
89.6-75160/1	89.6-8578/2
JRCSF-13048/1	JRCSF-13048/2
JRCSF-210/1	JRCSF-210/2
NL43-10428/1	NL43-17818/1
YU2-14470/1	YU2-14470/2
NL43-6920/1	NL43-6920/2
YU2-7690/1	YU2-7690/2
89.6-48586/1	89.6-30762/2
NL43-11700/1	NL43-6050/2
HXB2-38170/1	HXB2-412/2
HXB2-17018/1	HXB2-8062/2
89.6-33254/1	89.6-26524/1
JRCSF-2448/1	JRCSF-32/2
HXB2-18842/1	HXB2-27804/2
HXB2-34562/1	HXB2-34562/2
JRCSF-2604/1	JRCSF-2604/2
HXB2-19962/1	HXB2-19962/2
HXB2-18834/1	HXB2-26156/2
HXB2-2900/1	HXB2-33296/1
HXB2-4888/1	HXB2-4888/2
JRCSF-6218/1	JRCSF-6218/2
NL43-16414/1	NL43-16414/2
NL43-5196/1	NL43-14608/2
HXB2-6442/1	HXB2-6442/2
NL43-3856/1	NL43-3856/2
JRCSF-5528/1	JRCSF-5528/2
HXB2-17196/1	HXB2-17196/2
JRCSF-19392/1	JRCSF-19392/2
HXB2-33596/1	HXB2-33596/2
NL43-1654/1	NL43-1654/2
YU2-12944/1	YU2-12944/2
89.6-30268/1	89.6-72054/2
89.6-75886/1	89.6-31076/1
89.6-65340/1	89.6-52706/2
YU2-3968/1	YU2-13442/2
HXB2-5130/1	HXB2-33804/1
89.6-17042/1	89.6-75450/1
89.6-30322/1	89.6-52898/1
89.6-24170/1	89.6-10548/1
YU2-650/1	YU2-650/2
HXB2-5796/1	HXB2-35890/1
JRCSF-4220/1	JRCSF-22760/1
89.6-25678/1	89.6-29106/1
NL43-16198/1	NL43-16198/2
NL43-2144/1	NL43-568/1
NL43-16200/1	NL43-16200/2
HXB2-26478/1	HXB2-26188/1
89.6-57692/1	89.6-57354/1
89.6-77254/1	89.6-75370/2
NL43-2064/1	NL43-2064/2
YU2-12032/1	YU2-12032/2
89.6-53850/1	89.6-76906/2
JRCSF-1188/1	JRCSF-1188/2
JRCSF-17528/1	JRCSF-17528/2
HXB2-28684/1	HXB2-18716/1
HXB2-34796/1	HXB2-4838/2
89.6-31006/1	89.6-68438/2
JRCSF-5448/1	JRCSF-5448/2
HXB2-36700/1	HXB2-36700/2
YU2-7024/1	YU2-7024/2
89.6-49604/1	89.6-77158/2
89.6-22194/1	89.6-60592/2
HXB2-35086/1	HXB2-30436/2
HXB2-37360/1	HXB2-6156/2
NL43-3340/1	NL43-3340/2
HXB2-8152/1	HXB2-3486/1
JRCSF-7284/1	JRCSF-7284/2
HXB2-36900/1	HXB2-5934/2
HXB2-40496/1	HXB2-30140/2
NL43-17030/1	NL43-20360/1
NL43-10938/1	NL43-10652/1
NL43-16958/1	NL43-16958/2
HXB2-37090/1	HXB2-8898/2
JRCSF-8220/1	JRCSF-8220/2
YU2-8676/1	YU2-8676/2
YU2-1840/1	YU2-1840/2
HXB2-4726/1	HXB2-4726/2
89.6-28506/1	89.6-37384/1
HXB2-41162/1	HXB2-41162/2
HXB2-26782/1	HXB2-26782/2
JRCSF-8944/1	JRCSF-8944/2
YU2-16414/1	YU2-16414/2
YU2-4110/1	YU2-7938/1
NL43-8822/1	NL43-8822/2
89.6-27680/1	89.6-82022/1
YU2-912/1	YU2-16574/1
HXB2-39604/1	HXB2-18044/2
89.6-37128/1	89.6-54886/2
89.6-45742/1	89.6-10750/1
HXB2-36278/1	HXB2-21570/1
HXB2-10510/1	HXB2-19274/1
JRCSF-13410/1	JRCSF-15492/1
HXB2-37928/1	HXB2-37928/2
HXB2-37490/1	HXB2-36966/2
HXB2-30646/1	HXB2-30646/2
YU2-9370/1	YU2-9370/2
89.6-20562/1	89.6-44912/2
NL43-15414/1	NL43-15414/2
JRCSF-2256/1	JRCSF-17118/1
89.6-26450/1	89.6-6070/1
JRCSF-24766/1	JRCSF-24766/2
YU2-11132/1	YU2-8132/2
89.6-77850/1	89.6-17426/2
JRCSF-23200/1	JRCSF-24950/2
YU2-9254/1	YU2-9254/2
JRCSF-20006/1	JRCSF-20006/2
89.6-21146/1	89.6-7862/1
JRCSF-3642/1	JRCSF-3642/2
NL43-828/1	NL43-13800/2
89.6-42614/1	89.6-57960/2
YU2-9798/1	YU2-9418/2
JRCSF-3982/1	JRCSF-17966/2
89.6-27270/1	89.6-78824/1
89.6-83088/1	89.6-83088/2
JRCSF-12864/1	JRCSF-12864/2
HXB2-18332/1	HXB2-13394/1
89.6-29146/1	89.6-51024/1
89.6-50162/1	89.6-7424/2
HXB2-12740/1	HXB2-29948/2
HXB2-14226/1	HXB2-14226/2
89.6-69656/1	89.6-63286/1
89.6-41422/1	89.6-14004/1
89.6-15652/1	89.6-55572/2
HXB2-20182/1	HXB2-25602/1
NL43-4288/1	NL43-4288/2
89.6-55282/1	89.6-55282/2
JRCSF-1632/1	JRCSF-1632/2
HXB2-18376/1	HXB2-30440/2
HXB2-11232/1	HXB2-10964/1
NL43-5754/1	NL43-14042/1
NL43-11934/1	NL43-11934/2
JRCSF-3924/1	JRCSF-3924/2
89.6-82434/1	89.6-82434/2
HXB2-6728/1	HXB2-6728/2
HXB2-3132/1	HXB2-33284/1
NL43-8394/1	NL43-8394/2
JRCSF-26540/1	JRCSF-19056/2
HXB2-39978/1	HXB2-39978/2
89.6-9308/1	89.6-39044/2
YU2-6650/1	YU2-6650/2
JRCSF-19414/1	JRCSF-24812/2
YU2-3182/1	YU2-3182/2
89.6-22016/1	89.6-5752/2
89.6-51440/1	89.6-29138/2
HXB2-17062/1	HXB2-28586/1
HXB2-40334/1	HXB2-22450/2
JRCSF-26360/1	JRCSF-26360/2
89.6-18454/1	89.6-8448/2
HXB2-10294/1	HXB2-11856/2
JRCSF-23740/1	JRCSF-23740/2
NL43-14706/1	NL43-14706/2
89.6-60856/1	89.6-60856/2
YU2-2004/1	YU2-2004/2
YU2-11888/1	YU2-4122/2
HXB2-37570/1	HXB2-28542/1
NL43-4906/1	NL43-14060/2
89.6-17324/1	89.6-49416/1
JRCSF-9130/1	JRCSF-9130/2
HXB2-25728/1	HXB2-37266/2
89.6-44190/1	89.6-63408/1
HXB2-33500/1	HXB2-33500/2
YU2-1408/1	YU2-1408/2
89.6-31194/1	89.6-63734/2
JRCSF-26428/1	JRCSF-26428/2
NL43-5206/1	NL43-1504/1
89.6-920/1	89.6-17734/1
HXB2-14892/1	HXB2-3248/2
HXB2-21264/1	HXB2-21264/2
HXB2-17446/1	HXB2-15136/2
89.6-81614/1	89.6-69894/2
89.6-32818/1	89.6-30172/2
YU2-12152/1	YU2-12152/2
NL43-30/1	NL43-12276/2
89.6-57726/1	89.6-57036/2
NL43-15774/1	NL43-15774/2
JRCSF-5744/1	JRCSF-5744/2
JRCSF-2050/1	JRCSF-25372/1
JRCSF-14288/1	JRCSF-14288/2
89.6-21562/1	89.6-75652/2
HXB2-14464/1	HXB2-14464/2
89.6-82102/1	89.6-63496/2
YU2-4028/1	YU2-4028/2
HXB2-22996/1	HXB2-39054/2
89.6-50042/1	89.6-66878/1
NL43-9056/1	NL43-9056/2
89.6-4656/1	89.6-6458/1
NL43-6934/1	NL43-6934/2
89.6-38654/1	89.6-38654/2
YU2-1116/1	YU2-1686/2
89.6-65138/1	89.6-25294/2
89.6-1656/1	89.6-78846/1
YU2-12884/1	YU2-12884/2
89.6-75980/1	89.6-75980/2
NL43-2506/1	NL43-14816/1
HXB2-20442/1	HXB2-31302/2
89.6-74118/1	89.6-42338/2
YU2-2190/1	YU2-3658/2
89.6-21872/1	89.6-76840/2
HXB2-18412/1	HXB2-18412/2
HXB2-15688/1	HXB2-26356/1
89.6-42636/1	89.6-42636/2
JRCSF-4224/1	JRCSF-25654/1
JRCSF-7246/1	JRCSF-3318/1
HXB2-28602/1	HXB2-25074/2
YU2-860/1	YU2-860/2
JRCSF-21022/1	JRCSF-3206/2
YU2-5908/1	YU2-5908/2
JRCSF-18768/1	JRCSF-18768/2
HXB2-29412/1	HXB2-29412/2
YU2-14848/1	YU2-14848/2
NL43-8400/1	NL43-8400/2
89.6-3154/1	89.6-2632/2
NL43-1338/1	NL43-1338/2
JRCSF-15778/1	JRCSF-15778/2
YU2-2656/1	YU2-2656/2
HXB2-20580/1	HXB2-22066/2
YU2-4348/1	YU2-4348/2
HXB2-29998/1	HXB2-29998/2
HXB2-30970/1	HXB2-30970/2
89.6-8270/1	89.6-39888/2
HXB2-21296/1	HXB2-19948/2
89.6-54286/1	89.6-13930/2
89.6-70394/1	89.6-64332/1
NL43-10124/1	NL43-10124/2
NL43-15582/1	NL43-19870/1
89.6-57894/1	89.6-35434/1
HXB2-4438/1	HXB2-11210/2
NL43-344/1	NL43-5088/2
NL43-18264/1	NL43-18264/2
JRCSF-23642/1	JRCSF-23642/2
JRCSF-20834/1	JRCSF-20834/2
JRCSF-24644/1	JRCSF-26266/1
JRCSF-4372/1	JRCSF-4372/2
89.6-39554/1	89.6-56584/2
89.6-77164/1	89.6-43042/1
NL43-3220/1	NL43-3220/2
YU2-8294/1	YU2-7592/2
HXB2-15602/1	HXB2-22176/2
JRCSF-26738/1	JRCSF-26738/2
YU2-4090/1	YU2-4090/2
JRCSF-8306/1	JRCSF-25282/2
JRCSF-5380/1	JRCSF-25592/1
JRCSF-23784/1	JRCSF-23784/2
89.6-75178/1	89.6-28120/1
JRCSF-2190/1	JRCSF-2190/2
NL43-566/1	NL43-566/2
YU2-9474/1	YU2-9474/2
NL43-2518/1	NL43-2518/2
NL43-4240/1	NL43-2476/1
89.6-72606/1	89.6-76166/1
NL43-19842/1	NL43-19842/2
89.6-71848/1	89.6-71848/2
HXB2-40362/1	HXB2-18044/2
89.6-67970/1	89.6-4284/1
YU2-5748/1	YU2-5748/2
NL43-160/1	NL43-20610/1
JRCSF-17686/1	JRCSF-12730/2
HXB2-36000/1	HXB2-3624/2
89.6-9996/1	89.6-35734/1
HXB2-34656/1	HXB2-34262/2
HXB2-30240/1	HXB2-30240/2
JRCSF-940/1	JRCSF-940/2
NL43-1450/1	NL43-2300/1
HXB2-30090/1	HXB2-30090/2
HXB2-26646/1	HXB2-1120/1
NL43-13520/1	NL43-13520/2
HXB2-34664/1	HXB2-41252/1
JRCSF-6146/1	JRCSF-15938/2
89.6-30834/1	89.6-11476/2
NL43-5232/1	NL43-5232/2
89.6-70552/1	89.6-70552/2
89.6-13438/1	89.6-39966/2
JRCSF-660/1	JRCSF-660/2
YU2-10908/1	YU2-14882/2
NL43-17576/1	NL43-17576/2
89.6-1394/1	89.6-49844/1
JRCSF-5930/1	JRCSF-2610/2
HXB2-40670/1	HXB2-40670/2
HXB2-24392/1	HXB2-39122/2
HXB2-23936/1	HXB2-18642/2
89.6-10748/1	89.6-10748/2
HXB2-34220/1	HXB2-16420/2
YU2-2242/1	YU2-2242/2
HXB2-2452/1	HXB2-29646/2
JRCSF-16636/1	JRCSF-16636/2
NL43-366/1	NL43-366/2
JRCSF-7400/1	JRCSF-6820/1
HXB2-7834/1	HXB2-32430/2
JRCSF-7646/1	JRCSF-3054/2
JRCSF-6638/1	JRCSF-6638/2
89.6-21700/1	89.6-35934/1
JRCSF-23582/1	JRCSF-14106/2
HXB2-17086/1	HXB2-286/2
NL43-5318/1	NL43-3088/1
HXB2-27388/1	HXB2-37052/2
JRCSF-244/1	JRCSF-244/2
